"Id","Prediction1"
"432","5"
"433","60"
"434","3"
"435","99"
"436","3"
"437","7"
"438","25"
"439","69"
"440","18"
"441","90"
"442","17"
"443","97"
"444","81"
"445","94"
"446","62"
"447","18"
"448","14"
"449","98"
"450","40"
"451","39"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","45"
"458","1"
"459","44"
"460","88"
"461","39"
"462","45"
"463","26"
"464","5"
"465","10"
"466","96"
"467","19"
"468","84"
"469","14"
"470","36"
"471","38"
"472","31"
"473","63"
"474","8"
"475","10"
"476","99"
"477","64"
"478","30"
"479","14"
"480","45"
"481","39"
"482","2"
"483","61"
"484","51"
"485","43"
"486","76"
"487","40"
"488","29"
"489","34"
"490","11"
"491","87"
"492","30"
"493","32"
"494","18"
"495","66"
"496","55"
"497","61"
"498","38"
"499","5"
"500","43"
"501","18"
"502","82"
"503","62"
"504","56"
"505","96"
"506","51"
"507","16"
"508","24"
"509","60"
"510","4"
"511","14"
"512","33"
"513","4"
"514","57"
"515","90"
"516","35"
"517","0"
"518","65"
"519","14"
"520","56"
"521","33"
"522","1"
"523","61"
"524","6"
"525","83"
"526","42"
"527","85"
"528","34"
"529","98"
"530","72"
"531","67"
"532","55"
"533","12"
"534","82"
"535","57"
"536","67"
"537","71"
"538","45"
"539","52"
"540","30"
"541","29"
"542","11"
"543","6"
"544","22"
"545","61"
"546","42"
"547","15"
"548","47"
"549","1"
"550","81"
"551","2"
"552","28"
"553","20"
"554","50"
"555","0"
"556","98"
"557","72"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","90"
"571","19"
"572","47"
"573","62"
"574","97"
"575","34"
"576","77"
"577","54"
"578","26"
"579","48"
"580","52"
"581","26"
"582","15"
"583","30"
"584","14"
"585","99"
"586","70"
"587","43"
"588","5"
"589","59"
"590","30"
"591","52"
"592","91"
"593","22"
"594","56"
"595","80"
"596","27"
"597","1"
"598","22"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","21"
"605","31"
"606","27"
"607","40"
"608","73"
"609","61"
"610","67"
"611","59"
"612","41"
"613","11"
"614","42"
"615","38"
"616","85"
"617","35"
"618","57"
"619","92"
"620","93"
"621","43"
"622","92"
"623","32"
"624","99"
"625","81"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","92"
"632","54"
"633","45"
"634","37"
"635","54"
"636","39"
"637","24"
"638","29"
"639","62"
"640","8"
"641","23"
"642","67"
"643","54"
"644","28"
"645","4"
"646","81"
"647","46"
"648","33"
"649","9"
"650","83"
"651","59"
"652","8"
"653","85"
"654","58"
"655","53"
"656","1"
"657","15"
"658","55"
"659","91"
"660","7"
"661","24"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","64"
"669","56"
"670","88"
"671","37"
"672","67"
"673","48"
"674","21"
"675","55"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","44"
"684","6"
"685","15"
"686","24"
"687","90"
"688","52"
"689","15"
"690","95"
"691","0"
"692","55"
"693","20"
"694","21"
"695","43"
"696","74"
"697","43"
"698","88"
"699","4"
"700","59"
"701","44"
"702","65"
"703","78"
"704","86"
"705","69"
"706","92"
"707","4"
"708","29"
"709","90"
"710","39"
"711","24"
"712","75"
"713","98"
"714","62"
"715","8"
"716","70"
"717","19"
"718","91"
"719","51"
"720","88"
"721","72"
"722","36"
"723","26"
"724","72"
"725","7"
"726","89"
"727","92"
"728","96"
"729","34"
"730","12"
"731","42"
"732","80"
"733","39"
"734","86"
"735","88"
"736","2"
"737","97"
"738","61"
"739","9"
"740","3"
"741","91"
"742","41"
"743","89"
"744","21"
"745","42"
"746","86"
"747","75"
"748","64"
"749","80"
"750","1"
"751","53"
"752","93"
"753","28"
"754","55"
"755","46"
"756","19"
"757","40"
"758","72"
"759","77"
"760","38"
"761","26"
"762","47"
"763","7"
"764","82"
"765","88"
"766","68"
"767","10"
"768","16"
"769","89"
"770","57"
"771","52"
"772","10"
"773","45"
"774","45"
"775","55"
"776","88"
"777","42"
"778","54"
"779","31"
"780","41"
"781","37"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","51"
"790","8"
"791","48"
"792","55"
"793","64"
"794","88"
"795","14"
"796","98"
"797","55"
"798","82"
"799","68"
"800","3"
"801","77"
"802","29"
"803","13"
"804","75"
"805","70"
"806","36"
"807","18"
"808","70"
"809","73"
"810","14"
"811","73"
"812","40"
"813","41"
"814","19"
"815","41"
"816","60"
"817","98"
"818","94"
"819","36"
"820","64"
"821","96"
"822","47"
"823","29"
"824","85"
"825","78"
"826","28"
"827","32"
"828","8"
"829","90"
"830","85"
"831","0"
"832","58"
"833","73"
"834","21"
"835","10"
"836","91"
"837","52"
"838","66"
"839","72"
"840","64"
"841","83"
"842","25"
"843","13"
"844","86"
"845","48"
"846","72"
"847","24"
"848","90"
"849","69"
"850","1"
"851","72"
"852","27"
"853","76"
"854","64"
"855","36"
"856","76"
"857","88"
"858","21"
"859","96"
"860","45"
"861","73"
"862","89"
"863","62"
"864","81"
"865","57"
"866","65"
"867","51"
"868","19"
"869","31"
"870","38"
"871","53"
"872","58"
"873","23"
"874","90"
"875","95"
"876","60"
"877","97"
"878","71"
"879","94"
"880","57"
"881","15"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","98"
"893","14"
"894","97"
"895","1"
"896","87"
"897","45"
"898","18"
"899","85"
"900","0"
"901","25"
"902","56"
"903","89"
"904","71"
"905","56"
"906","79"
"907","47"
"908","87"
"909","86"
"910","46"
"911","33"
"912","36"
"913","38"
"914","16"
"915","62"
"916","6"
"917","75"
"918","59"
"919","2"
"920","83"
"921","79"
"922","4"
"923","65"
"924","16"
"925","27"
"926","42"
"927","5"
"928","90"
"929","72"
"930","3"
"931","23"
"932","72"
"933","52"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","55"
"942","28"
"943","3"
"944","86"
"945","58"
"946","22"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","2"
"953","80"
"954","96"
"955","80"
"956","73"
"957","11"
"958","31"
"959","58"
"960","81"
"961","36"
"962","70"
"963","55"
"964","91"
"965","3"
"966","12"
"967","37"
"968","14"
"969","16"
"970","40"
"971","87"
"972","62"
"973","63"
"974","86"
"975","46"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","90"
"986","50"
"987","91"
"988","71"
"989","56"
"990","68"
"991","89"
"992","77"
"993","48"
"994","27"
"995","68"
"996","79"
"997","4"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","46"
"1003","35"
"1004","66"
"1005","14"
"1006","24"
"1007","78"
"1008","15"
"1009","89"
"1010","3"
"1011","72"
"1012","54"
"1013","98"
"1014","58"
"1015","72"
"1016","68"
"1017","2"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","18"
"1023","58"
"1024","4"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","87"
"1031","96"
"1032","83"
"1033","14"
"1034","59"
"1035","95"
"1036","80"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","30"
"1044","49"
"1045","58"
"1046","33"
"1047","6"
"1048","73"
"1049","69"
"1050","90"
"1051","29"
"1052","72"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","50"
"1058","44"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","12"
"1064","50"
"1065","94"
"1066","78"
"1067","47"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","90"
"1075","71"
"1076","62"
"1077","52"
"1078","71"
"1079","33"
"1080","27"
"1081","77"
"1082","2"
"1083","40"
"1084","18"
"1085","96"
"1086","58"
"1087","14"
"1088","76"
"1089","42"
"1090","29"
"1091","57"
"1092","91"
"1093","79"
"1094","53"
"1095","18"
"1096","28"
"1097","59"
"1098","12"
"1099","31"
"1100","22"
"1101","63"
"1102","74"
"1103","70"
"1104","90"
"1105","20"
"1106","91"
"1107","83"
"1108","88"
"1109","0"
"1110","69"
"1111","12"
"1112","71"
"1113","92"
"1114","48"
"1115","75"
"1116","47"
"1117","97"
"1118","50"
"1119","83"
"1120","78"
"1121","96"
"1122","56"
"1123","71"
"1124","59"
"1125","12"
"1126","9"
"1127","23"
"1128","88"
"1129","39"
"1130","42"
"1131","57"
"1132","96"
"1133","69"
"1134","81"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","85"
"1141","95"
"1142","51"
"1143","77"
"1144","37"
"1145","45"
"1146","53"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","29"
"1155","59"
"1156","56"
"1157","29"
"1158","40"
"1159","89"
"1160","86"
"1161","7"
"1162","23"
"1163","85"
"1164","15"
"1165","21"
"1166","17"
"1167","4"
"1168","82"
"1169","50"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","45"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","73"
"1182","10"
"1183","87"
"1184","23"
"1185","6"
"1186","39"
"1187","72"
"1188","42"
"1189","90"
"1190","72"
"1191","73"
"1192","83"
"1193","62"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","69"
"1200","72"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","50"
"1207","46"
"1208","87"
"1209","88"
"1210","51"
"1211","72"
"1212","27"
"1213","50"
"1214","68"
"1215","19"
"1216","50"
"1217","45"
"1218","67"
"1219","21"
"1220","18"
"1221","72"
"1222","10"
"1223","80"
"1224","4"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","4"
"1230","27"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","48"
"1241","81"
"1242","90"
"1243","75"
"1244","16"
"1245","60"
"1246","52"
"1247","95"
"1248","9"
"1249","28"
"1250","98"
"1251","90"
"1252","64"
"1253","25"
"1254","64"
"1255","68"
"1256","6"
"1257","55"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","84"
"1263","63"
"1264","59"
"1265","78"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","59"
"1271","6"
"1272","35"
"1273","51"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","72"
"1285","73"
"1286","75"
"1287","17"
"1288","27"
"1289","4"
"1290","5"
"1291","72"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","54"
"1300","43"
"1301","26"
"1302","49"
"1303","71"
"1304","72"
"1305","51"
"1306","77"
"1307","19"
"1308","41"
"1309","3"
"1310","70"
"1311","16"
"1312","62"
"1313","57"
"1314","59"
"1315","77"
"1316","71"
"1317","94"
"1318","74"
"1319","96"
"1320","83"
"1321","65"
"1322","8"
"1323","85"
"1324","91"
"1325","45"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","66"
"1331","83"
"1332","14"
"1333","58"
"1334","41"
"1335","36"
"1336","71"
"1337","45"
"1338","42"
"1339","63"
"1340","27"
"1341","21"
"1342","41"
"1343","60"
"1344","71"
"1345","16"
"1346","81"
"1347","15"
"1348","47"
"1349","46"
"1350","62"
"1351","64"
"1352","95"
"1353","57"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","99"
"1359","36"
"1360","84"
"1361","14"
"1362","63"
"1363","63"
"1364","48"
"1365","98"
"1366","2"
"1367","72"
"1368","68"
"1369","43"
"1370","35"
"1371","30"
"1372","4"
"1373","70"
"1374","25"
"1375","56"
"1376","62"
"1377","83"
"1378","59"
"1379","58"
"1380","1"
"1381","7"
"1382","66"
"1383","19"
"1384","12"
"1385","75"
"1386","77"
"1387","50"
"1388","72"
"1389","17"
"1390","55"
"1391","77"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","21"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","78"
"1409","93"
"1410","68"
"1411","45"
"1412","15"
"1413","94"
"1414","48"
"1415","88"
"1416","10"
"1417","94"
"1418","69"
"1419","71"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","7"
"1425","90"
"1426","18"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","99"
"1433","72"
"1434","12"
"1435","13"
"1436","82"
"1437","24"
"1438","71"
"1439","54"
"1440","27"
"1441","45"
"1442","1"
"1443","20"
"1444","53"
"1445","96"
"1446","26"
"1447","99"
"1448","58"
"1449","9"
"1450","17"
"1451","35"
"1452","9"
"1453","67"
"1454","5"
"1455","1"
"1456","13"
"1457","55"
"1458","41"
"1459","39"
"1460","62"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","97"
"1466","53"
"1467","21"
"1468","56"
"1469","2"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","81"
"1475","88"
"1476","41"
"1477","44"
"1478","30"
"1479","43"
"1480","92"
"1481","16"
"1482","48"
"1483","23"
"1484","93"
"1485","34"
"1486","4"
"1487","30"
"1488","29"
"1489","14"
"1490","22"
"1491","93"
"1492","15"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","90"
"1501","52"
"1502","82"
"1503","0"
"1504","10"
"1505","5"
"1506","63"
"1507","73"
"1508","24"
"1509","8"
"1510","39"
"1511","85"
"1512","73"
"1513","13"
"1514","50"
"1515","63"
"1516","70"
"1517","59"
"1518","17"
"1519","74"
"1520","90"
"1521","73"
"1522","19"
"1523","59"
"1524","75"
"1525","42"
"1526","48"
"1527","2"
"1528","8"
"1529","59"
"1530","52"
"1531","90"
"1532","84"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","35"
"1538","67"
"1539","31"
"1540","59"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","13"
"1547","65"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","72"
"1553","94"
"1554","28"
"1555","61"
"1556","44"
"1557","62"
"1558","72"
"1559","91"
"1560","12"
"1561","96"
"1562","22"
"1563","20"
"1564","24"
"1565","20"
"1566","77"
"1567","24"
"1568","29"
"1569","5"
"1570","27"
"1571","29"
"1572","76"
"1573","95"
"1574","72"
"1575","62"
"1576","15"
"1577","80"
"1578","25"
"1579","92"
"1580","96"
"1581","58"
"1582","52"
"1583","97"
"1584","88"
"1585","19"
"1586","55"
"1587","44"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","55"
"1597","14"
"1598","31"
"1599","11"
"1600","8"
"1601","56"
"1602","82"
"1603","59"
"1604","29"
"1605","23"
"1606","38"
"1607","53"
"1608","72"
"1609","13"
"1610","39"
"1611","79"
"1612","16"
"1613","58"
"1614","71"
"1615","41"
"1616","90"
"1617","68"
"1618","43"
"1619","50"
"1620","20"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","41"
"1631","78"
"1632","96"
"1633","57"
"1634","21"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","64"
"1640","80"
"1641","21"
"1642","44"
"1643","90"
"1644","56"
"1645","93"
"1646","8"
"1647","59"
"1648","39"
"1649","28"
"1650","50"
"1651","45"
"1652","9"
"1653","45"
"1654","13"
"1655","78"
"1656","3"
"1657","81"
"1658","75"
"1659","65"
"1660","74"
"1661","45"
"1662","37"
"1663","40"
"1664","44"
"1665","74"
"1666","69"
"1667","60"
"1668","2"
"1669","79"
"1670","86"
"1671","98"
"1672","11"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","63"
"1678","42"
"1679","87"
"1680","69"
"1681","45"
"1682","13"
"1683","7"
"1684","7"
"1685","21"
"1686","19"
"1687","14"
"1688","11"
"1689","82"
"1690","6"
"1691","35"
"1692","60"
"1693","28"
"1694","15"
"1695","66"
"1696","38"
"1697","77"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","27"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","5"
"1713","8"
"1714","85"
"1715","47"
"1716","96"
"1717","93"
"1718","92"
"1719","25"
"1720","21"
"1721","16"
"1722","0"
"1723","71"
"1724","2"
"1725","3"
"1726","23"
"1727","52"
"1728","94"
"1729","68"
"1730","2"
"1731","12"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","77"
"1737","13"
"1738","78"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","74"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","8"
"1752","99"
"1753","20"
"1754","26"
"1755","56"
"1756","44"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","80"
"1763","63"
"1764","87"
"1765","57"
"1766","40"
"1767","22"
"1768","0"
"1769","47"
"1770","55"
"1771","53"
"1772","33"
"1773","80"
"1774","3"
"1775","76"
"1776","53"
"1777","78"
"1778","62"
"1779","81"
"1780","58"
"1781","33"
"1782","85"
"1783","80"
"1784","71"
"1785","56"
"1786","92"
"1787","96"
"1788","28"
"1789","64"
"1790","48"
"1791","51"
"1792","13"
"1793","89"
"1794","28"
"1795","68"
"1796","12"
"1797","33"
"1798","20"
"1799","42"
"1800","15"
"1801","47"
"1802","27"
"1803","37"
"1804","9"
"1805","34"
"1806","72"
"1807","20"
"1808","74"
"1809","19"
"1810","98"
"1811","81"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","31"
"1821","9"
"1822","53"
"1823","77"
"1824","35"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","18"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","36"
"1839","80"
"1840","55"
"1841","66"
"1842","64"
"1843","61"
"1844","72"
"1845","37"
"1846","36"
"1847","98"
"1848","16"
"1849","51"
"1850","30"
"1851","13"
"1852","18"
"1853","35"
"1854","38"
"1855","79"
"1856","51"
"1857","14"
"1858","96"
"1859","69"
"1860","94"
"1861","54"
"1862","61"
"1863","16"
"1864","25"
"1865","24"
"1866","16"
"1867","53"
"1868","26"
"1869","74"
"1870","70"
"1871","44"
"1872","80"
"1873","72"
"1874","82"
"1875","98"
"1876","33"
"1877","27"
"1878","57"
"1879","99"
"1880","56"
"1881","20"
"1882","16"
"1883","59"
"1884","15"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","27"
"1897","74"
"1898","86"
"1899","58"
"1900","54"
"1901","36"
"1902","72"
"1903","96"
"1904","34"
"1905","63"
"1906","80"
"1907","78"
"1908","2"
"1909","55"
"1910","78"
"1911","97"
"1912","63"
"1913","8"
"1914","74"
"1915","0"
"1916","49"
"1917","3"
"1918","87"
"1919","75"
"1920","16"
"1921","35"
"1922","96"
"1923","29"
"1924","98"
"1925","88"
"1926","74"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","81"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","93"
"1942","24"
"1943","74"
"1944","99"
"1945","12"
"1946","3"
"1947","13"
"1948","72"
"1949","4"
"1950","69"
"1951","23"
"1952","80"
"1953","1"
"1954","83"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","44"
"1960","23"
"1961","17"
"1962","1"
"1963","81"
"1964","5"
"1965","20"
"1966","10"
"1967","54"
"1968","25"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","56"
"1976","14"
"1977","85"
"1978","69"
"1979","49"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","52"
"1985","69"
"1986","4"
"1987","85"
"1988","44"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","16"
"1995","50"
"1996","31"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","44"
"2005","44"
"2006","76"
"2007","62"
"2008","52"
"2009","26"
"2010","95"
"2011","8"
"2012","99"
"2013","4"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","95"
"2024","96"
"2025","49"
"2026","19"
"2027","97"
"2028","1"
"2029","48"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","59"
"2042","77"
"2043","50"
"2044","42"
"2045","72"
"2046","64"
"2047","77"
"2048","43"
"2049","50"
"2050","7"
"2051","45"
"2052","81"
"2053","72"
"2054","11"
"2055","58"
"2056","71"
"2057","45"
"2058","20"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","48"
"2064","50"
"2065","75"
"2066","78"
"2067","58"
"2068","60"
"2069","9"
"2070","34"
"2071","61"
"2072","35"
"2073","22"
"2074","87"
"2075","68"
"2076","21"
"2077","25"
"2078","84"
"2079","41"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","44"
"2085","14"
"2086","74"
"2087","98"
"2088","29"
"2089","26"
"2090","48"
"2091","14"
"2092","45"
"2093","13"
"2094","38"
"2095","5"
"2096","34"
"2097","56"
"2098","97"
"2099","45"
"2100","49"
"2101","99"
"2102","42"
"2103","62"
"2104","47"
"2105","99"
"2106","41"
"2107","23"
"2108","78"
"2109","70"
"2110","99"
"2111","91"
"2112","20"
"2113","11"
"2114","72"
"2115","45"
"2116","38"
"2117","78"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","16"
"2123","25"
"2124","95"
"2125","97"
"2126","71"
"2127","15"
"2128","31"
"2129","90"
"2130","89"
"2131","5"
"2132","19"
"2133","72"
"2134","58"
"2135","20"
"2136","34"
"2137","45"
"2138","6"
